Name (English),Name (Bangla),Short Name (English),Short Name (Bangla),Category,Service,Type,Is Depot,Is Workshop,Corps Names (English),,
Army Headquarters Master General of Ordnance Branch Electrical and Mechanical Engineering Dirctorate,আর্মি হেড কোয়াটার্স মাষ্টার জেনারেল অফ অর্ডন্যান্স ব্রাঞ্চ ইলেকট্রিক্যাল এন্ড মেকানিক্যাল ইঞ্জিনিয়ারিs ডাইরেক্টরেট ,AHQ MGO Br EME Dte,এএইচকিউ এমজিও ব্রাঞ্চ ইএমই ডাইরেক্টরেট,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters Master General of Ordnance Branch Inspection and Technical Development Dirctorate,আর্মি হেড কোয়াটার্স মাষ্টার জেনারেল অফ অর্ডন্যান্স ব্রাঞ্চ ইনেন্সপেকশন এন্ড টেকনিক্যাল ডেভলোপমেন্ট ডাইরেক্টরেট ,AHQ MGO Br ITD Dte,এএইচকিউ এমজিও ব্রাঞ্চ আইটিডি ডাইরেক্টরেট,Service,Bangladesh Army,Static,No,No,,,
"Army Headquarters General Staff Branch Weapon, Equipment and Statistics Dirctorate","আর্মি হেড কোয়াটার্স  জেনারেল স্টাফ ব্রাঞ্চ উইপন, ইকুইপমেন্ট এন্ড ষ্ট্যাটিকস ডাইরেক্টরেট ",AHQ GS Br WE&S Dte,এএইচকিউ জিএস ব্রাঞ্চ ডব্লিউইএন্ডএস ডাইরেক্টরেট,Service,Bangladesh Army,Static,No,No,,,
Army Headquarters General Staff Branch Information Technology Dirctorate,আর্মি হেড কোয়াটার্স  জেনারেল স্টাফ ব্রাঞ্চ ইনফরমেশন টেকনোলজি ডাইরেক্টরেট,AHQ GS Br IT Dte,এএইচকিউ জিএস ব্রাঞ্চ আইটি ডাইরেক্টরেট,Service,Bangladesh Army,Static,No,No,,,
IGS&C,আইজিএসএন্ডসি,IGS&C,আইজিএসএন্ডসি,Service,Bangladesh Army,Static,No,No,,,
IV&EE,আইভিএন্ডইই,IV&EE,আইভিএন্ডইই,Service,Bangladesh Army,Static,No,No,,,
IE&I,আইইএন্ডআই,IE&I,আইইএন্ডআই,Service,Bangladesh Army,Static,No,No,,,
IA&E,আইএএন্ডই,IA&E,আইএএন্ডই,Service,Bangladesh Army,Static,No,No,,,
Army Embarkation Unit,আর্মি এম্বারকেশন ইউনটি, AEU,এইইউ,Service,Bangladesh Army,Static,No,No,,,
Bangladesh Ordnance Factory ,বাsলাদেশ অর্ডন্যান্স ফ্যাক্টরী,BOF,বিওএফ,Service,Bangladesh Army,Static,No,No,,,
Bangladesh Machine & Tools Factory ,বাsলাদেশ মেশিন এন্ড টুলস ফ্যাক্টরী,BMTF,বিএমটিএফ,Service,Bangladesh Army,Static,No,No,,,
Defense Service Command & Staff College,ডিফেন্স সার্ভিস কমান্ড এন্ড স্ট্যাফ কলেজ, DSCSC,ডিএসসিএসসি,Service,Bangladesh Army,Static,No,No,,,
Infantry Division Headquarter ,ইনফ্যান্টরি ডিভিশন হেডকোর্য়ার্টার , Inf Div HQ,ইনফ্যান্টরি ডিভ এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Area Headquarter ,এরিয়া হেডকোর্য়ার্টার ,Area HQ,এরিয়া এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Station Headquarter ,স্টেশন হেডকোর্য়ার্টার ,Sta HQ,স্টেশন এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Headquarter Logistics Area ,হেডকোর্য়ার্টার লজিস্টিকস্ এরিয়া,Log Area HQ,লগ এরিয়া এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Armoured Brigade Headquarter ,আর্মার্ড ব্রিগেড হেডকোর্য়ার্টার ,Armd Bde HQ,আর্মড ব্রিগেড এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Artillery Brigade Headquarter ,আর্টিলারী ব্রিগেড হেডকোর্য়ার্টার,Arty Bde HQ,আর্টি ব্রিগেড এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Independent Air Defence Brigade Headquarter ,ইন্ডিপেন্ডেন্ট এয়ার ডিফেন্স ব্রিগেড হেডকোর্য়াটার,Indep AD Bde HQ,ইন্ডিপেন্ডেন্ট এডি এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Independent Engineer Brigade Headquarter ,ইন্ডিপেন্ডেন্ট ইন্জিনিয়ার ব্রিগেড হেডকোর্য়াটার,Indep Engr Bde HQ,ইন্ডিপেন্ডেন্ট ইন্জিনিয়ার ব্রিগেড এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Engineer Construction Brigade Headquarters,ইন্জিনিয়ার কন্সট্রাকশন ব্রিগেড হেডকোর্য়াটার, ECBDE HQ,ইসিবিডিই এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Independent Signal Brigade Headquarter ,ইন্ডিপেন্ডেন্ট সিগন্যাল ব্রিগেড হেডকোর্য়াটার,Indep Sig Bde HQ,ইন্ডিপেন্ডেন্ট সিগন্যাল ব্রিগেড এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Infantry Brigade Headquarter ,ইনফ্যান্টরি ব্রিগেড হেডকোর্য়ার্টার ,Inf Bde HQ,ইনফ্যান্টরি ব্রিগেড এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Composite Brigade Headquarter,কম্পোসাইট ব্রিগেড হেডকোর্য়ার্টার ,Composite Bde HQ,কম্পোসাইট ব্রিগেড এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Independent Infantry Brigade Headquarter ,ইন্ডিপেন্ডেন্ট ইনফ্যান্টরি ব্রিগেড হেডকোর্য়ার্টার ,Indep Inf Bde HQ,ইন্ডিপেন্ডেন্ট ইনফ্যান্টরি ব্রিগেড এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Para Commando Brigade Headquarter,প্যারা কমান্ডো ব্রিগেড হেডকোর্য়াটার,Para Cdo Bde HQ,প্যারা কমান্ডো ব্রিগেড এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
Battle Group Headquarter,ব্যাটল গ্রyপ হেডকোর্য়াটার,Btl Gp HQ,ব্যাটল গ্রyপ এইচকিউ,Headquarter,Bangladesh Army,Static,No,No,,,
President Guard Regiment ,প্রেসিডেন্ট গার্ড রেজিমেন্ট,PGR,পিজিআর,Arms,Bangladesh Army,Static,No,No,,,
Armoured Battalion ,আর্মার্ড ব্যাটালিয়ন,Armd Bn,আর্মার্ড ব্যাটালিয়ন,Arms,Bangladesh Army,Field,No,No,,,
Independent Armoured Squardron,ইন্ডিপেন্ডেন্ট আর্মার্ড স্কোর্য়াড্রন ,IAS,আইএএস,Arms,Bangladesh Army,Field,No,No,,,
Field Regiment ,ফিল্ড রেজিমেন্ট,Fd Regt,ফিল্ড রেজিমেন্ট,Arms,Bangladesh Army,Field,No,No,,,
Medium Regiment  ,মিডিয়াম রেজিমেন্ট,Med Regt,মিডিয়াম রেজিমেন্ট,Arms,Bangladesh Army,Field,No,No,,,
Mortar Regiment  ,মর্টার রেজিমেন্ট,Mor Regt,মর্টার রেজিমেন্ট,Arms,Bangladesh Army,Field,No,No,,,
Self Propelled Regiment ,সেল্ফ প্রোপ্লেলেড রেজিমেন্ট,SP Regt,এসপি  রেজিমেন্ট,Arms,Bangladesh Army,Field,No,No,,,
Multiple Launch Rocket System ,মাল্টিপেল লন্স রোকেট সিস্টেম,MLRS,এমএলআরএস,Arms,Bangladesh Army,Field,No,No,,,
Independent Medium Battery,ইন্ডিপেন্ডেন্ট মিডিয়াম ব্যাটারী,Indep Med Bty,ইন্ডিপেন্ডেন্ট মিডিয়াম ব্যাটারী,Arms,Bangladesh Army,Field,No,No,,,
Independent Field Battery,ইন্ডিপেন্ডেন্ট ফিল্ড ব্যাটারী,Indep Fd Bty,ইন্ডিপেন্ডেন্ট ফিল্ড ব্যাটারী,Arms,Bangladesh Army,Field,No,No,,,
Division Locating Battery ,ডিভিশন লকেটিং ব্যাটারী,Div Loc Bty,ডিভ লকেটিং ব্যাটারী,Arms,Bangladesh Army,Field,No,No,,,
Air Defence Regiment ,এয়ার ডিফেন্স রেজিমেন্ট,AD Regt,এডি রেজিমেন্ট,Arms,Bangladesh Army,Field,No,No,,,
Short Range Air Defence Missile Regiment ,সর্ট রেন্জ এয়ার ডিফেন্স মিসাইল রেজিমেন্ট,SHORAD Msl Regt,শোরাড মিসাইল রেজিমেন্ট,Arms,Bangladesh Army,Field,No,No,,,
Surface to Air Missile Regiment,সার্ফেস টু এয়ার মিসাইল রেজিমেন্ট,SAM Regt,এসএএম রেজিমেন্ট ,Arms,Bangladesh Army,Field,No,No,,,
Independent Medium Air Defence Battery ,ইন্ডিপেন্ডেন্ট মিডিয়াম এয়ার ডিফেন্স ব্যাটারী,Indep Med AD Bty,ইন্ডিপেন্ডেন্ট মিডিয়াম এডি ব্যাটারী,Arms,Bangladesh Army,Field,No,No,,,
Engineer Battalion ,ইন্জিনিয়ার ব্যাটালিয়ন,Engr Bn,ইন্জিনিয়ার ব্যাটালিয়ন,Arms,Bangladesh Army,Field,No,No,,,
Riverine Engineer Battalion,রিভারাইন ইন্জিনিয়ার ব্যাটালিয়ন,RE Bn,আরই বিএন,Arms,Bangladesh Army,Field,No,No,,,
Engineer Construction Battalion ,ইন্জিনিয়ার কন্সট্রাকশন ব্যাটালিয়ন,ECB,ইসিবি,Arms,Bangladesh Army,Field,No,No,,,
Independent Field Engineer Company ,ইন্ডিপেন্ডেন্ট ফিল্ড ইন্জিনিয়ার কোম্পানি,Indep Fd Engr Coy,ইন্ডিপেন্ডেন্ট ফিল্ড ইন্জিনিয়ার কোম্পানি,Arms,Bangladesh Army,Field,No,No,,,
Signal Battalion,সিগন্যাল ব্যাটালিয়ন,Sig Bn,সিগন্যাল ব্যাটালিয়ন,Arms,Bangladesh Army,Field,No,No,,,
Army Static Signal Battalion ,আর্মি স্ট্যাটিক সিগন্যাল ব্যাটালিয়ন,Army Static Sig Bn,আর্মি স্ট্যাটিক সিগন্যাল ব্যাটালিয়ন,Arms,Bangladesh Army,Static,No,No,,,
Static Signal Company ,স্ট্যাটিক সিগন্যাল কোম্পানি,Staic Sig Coy,স্ট্যাটিক সিগন্যাল কোম্পানি,Arms,Bangladesh Army,Static,No,No,,,
Brigade Signal Company ,ব্রিগড সিগন্যাল কোম্পানি,Bde Sig Coy,ব্রিগড সিগন্যাল কোম্পানি,Arms,Bangladesh Army,Field,No,No,,,
Signal Base Workshop ,সিগন্যাল বেস ওয়ার্কশপ,Sig Base Wksp,সিগন্যাল বেস ওয়ার্কশপ,Arms,Bangladesh Army,Static,No,No,,,
Army Information Technology Support Organization ,আর্মি ইনফরমেশন টেকনোলোজী সার্পোট অর্গানাইজেশন,AITSO,এআইটিএসও,Arms,Bangladesh Army,Static,No,No,,,
Electronic Warfare Company ,ইলেক্ট্রনিক ওয়ার্ফেয়ার কোম্পানি,EW Company,ইডব্লিউ কোম্পানি,Arms,Bangladesh Army,Static,No,No,,,
Army War Game Centre ,আর্মি ওয়ার গেম সেন্টার,AWGC,এডব্লিউজিসি,Arms,Bangladesh Army,Static,No,No,,,
East Bengal Regiment ,ইস্ট বেঙ্গল রেজিমেন্ট,EB,ইবি,Arms,Bangladesh Army,Field,No,No,,,
East Bengal Regiment ,ইস্ট বেঙ্গল রেজিমেন্ট,Mechanized EB ,মেকানাইজড ইবি,Arms,Bangladesh Army,Field,No,No,,,
Bangladesh Infantry Regiment ,বাংলাদেশ ইনফ্যান্টরি রেজিমেন্ট,BIR,বিআইরি,Arms,Bangladesh Army,Field,No,No,,,
Division Support Battalion ,ডিভিশন সার্পোট ব্যাটালিয়ন,Div Sp Bn,ডিভ এসপি বিএন,Arms,Bangladesh Army,Field,No,No,,,
Para Commando Battalion ,প্যারা কমান্ডো ব্যাটালিয়ন,Para Cdo Bn,প্যারা কমান্ডো ব্যাটালিয়ন,Arms,Bangladesh Army,Field,No,No,,,
Army Aviation Group ,আর্মি এ্যাভিয়েশন গ্রyপ,Army Avn Gp,আর্মি এ্যাভিয়েশন গ্রyপ,Arms,Bangladesh Army,Static,No,No,,,
Unmaned Arial Vehicle Regiment ,আননেমড এরিয়াল ভেহিক্যাল রেজিমেন্ট,UAV Regt,ইউএভি রেজিমেন্ট,Arms,Bangladesh Army,Static,No,No,,,
Army Aviation Workshop,আর্মি এ্যাভিয়েশন ওর্য়াকশপ, Army Avn Wksp,আর্মি এ্যাভিয়েশন ওর্য়াকশপ,Service,Bangladesh Army,Static,No,No,,,
Division Supply and Transport Battalion ,ডিভিশন সাপ্লাই এন্ড ট্রান্সপোর্ট ব্রাটালিয়ন,ST Bn,এসটি বিএন,Service,Bangladesh Army,Static,No,No,,,
Station Supply Depot,স্টেশন সাপ্লাই ডেপো,SSD,এসএসডি,Service,Bangladesh Army,Static,No,No,,,
Base Supply Depot ,বেস সাপ্লাই ডেপো,BSD,বিএসডি,Service,Bangladesh Army,Static,No,No,,,
Army Supply and Transport Battalion ,আর্মি সাপ্লাই এন্ড ট্রান্সপোর্ট ব্যাটালিয়ন,Army ST Bn,আর্মি এসটি বিএন,Service,Bangladesh Army,Static,No,No,,,
Field Ambulance ,ফিল্ড এ্যাম্বুলেন্স,Fd Amb,ফিল্ড এ্যাম্বুলেন্স,Service,Bangladesh Army,Field,No,No,,,
Combined Military Hospital,কম্বাইন্ড মিলিটারী হসপিটাল,CMH,সিএমএইচ ,Service,Bangladesh Army,Static,No,No,,,
Dhaka Combined Military Hospital,ঢাকা কম্বাইন্ড মিলিটারী হসপিটাল,Dhaka CMH,ঢাকা সিএমএইচ ,Service,Bangladesh Army,Static,No,No,,,
Ordnance Depot ,অর্ডন্যান্স ডেপো,ORDEP,অর্ডেপ,Service,Bangladesh Army,Static,Yes,No,,,
Division Ordnance Company,ডিভিশন অর্ডন্যান্স কোম্পানি,DOC,ডিওসি,Service,Bangladesh Army,Static,Yes,No,,,
Independent Ammunition Platoon ,ইন্ডিপেন্ডেন্ট এ্যামুনিশন প্লাটুন,IAP,আইএপি,Service,Bangladesh Army,Static,Yes,No,,,
Central Ordnance Depot ,সেন্ট্রাল অর্ডন্যান্স ডেপো,COD,সিওডি,Service,Bangladesh Army,Static,Yes,No,,,
Central Mechanical Transport Depot ,সেন্ট্রাল মেকানিকাল ট্রান্সপোর্ট ডেপো,CMTD,সিএমটিডি,Service,Bangladesh Army,Static,Yes,No,,,
Central Ammunition Depot ,সেন্ট্রাল এ্যামুনিশন ডেপো,CAD,সিএডি,Service,Bangladesh Army,Static,Yes,No,,,
Overseas Operation Logistic Depot (),ওভাসীজ অপারেশন লজিস্টিক ডেপো,OOLD,ওওএলডি,Service,Bangladesh Army,Static,Yes,No,,,
Field Workshop Company ,ফিল্ড ওয়ার্কশপ কোম্পানি,Fd Wksp Coy,ফিল্ড ওয়ার্কশপ কোম্পানি,Service,Bangladesh Army,Field,No,No,,,
Medium Workshop ,মিডিয়াম ওয়ার্কশপ,Med Wksp,মিডিয়াম ওয়ার্কশপ,Service,Bangladesh Army,Static,No,No,,,
901 Central Workshop ,৯০১ সেন্ট্রাল ওয়ার্কশপ,901 Cen Wksp,৯০১ সেন্ট্রাল ওয়ার্কশপ,Service,Bangladesh Army,Field,No,No,,,
902 Central Workshop,৯০২ সেন্ট্রাল ওয়ার্কশপ,902 Cen Wksp,৯০২ সেন্ট্রাল ওয়ার্কশপ,Service,Bangladesh Army,Field,No,No,,,
Composite Workshop ,কম্পোসাইট ওয়ার্কশপ,Comp Wksp,কম্পোসাইট ওয়ার্কশপ,Service,Bangladesh Army,Field,No,No,,,
Combined Workshop ,কম্বাইন্ড ওয়ার্কশপ,Comb Wksp,কম্বাইন্ড ওয়ার্কশপ,Service,Bangladesh Army,Field,No,No,,,
Army Aviation Maintenance Workshop ,আর্মি এ্যাভিয়েশন মেইন্টেনেন্স ওয়ার্কশপ,Army Avn Maint Wksp,আর্মি এ্যাভিয়েশন মেইন্টেনেন্স ওয়ার্কশপ,Service,Bangladesh Army,Static,No,No,,,
Aemoured Battalion Workshop Section EME ,আর্মার্ড ব্যাটালিয়ন ওয়ার্কশপ সেকশন ইএমই,Armd Bn Wksp Sec EME,আর্মার্ড বিএন ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Field Regiment Workshop Section EME ,ফিল্ড রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,Fd Regt Wksp Sec EME,এফডি রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Medium Regiment Workshop Section EME ,মিডিয়াম রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,Med Regt Wksp Sec EME,মিডিয়াম রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Self Propelled Regiment Workshop Section EME ,সেল্ফ প্রোপ্লেলেড রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,SP Regt Wksp Sec EME,এসপি  রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Air Defence Regiment  Workshop Section EME ,এয়ার ডিফেন্স রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,AD Regt Wksp Sec EME,এডি রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Surface to Air Missile Regiment Workshop Section EME ,সার্ফেস টু এয়ার মিসাইল রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,SAM Regt Wksp Sec EME,এসএএম রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Short Range Air Defence Missile Regiment  Workshop Section EME ,সর্ট রেন্জ এয়ার ডিফেন্স মিসাইল রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,SHORAD  Msl Regt Wksp Sec EME,শোরাড মিসাইল রেজিমেন্ট ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Independent Medium Air Defence Battery Workshop Section EME ,ইন্ডিপেন্ডেন্ট মিডিয়াম এয়ার ডিফেন্স ব্যাটারী ওয়ার্কশপ সেকশন ইএমই,Indep Med Bty Wksp Sec EME,ইন্ডিপেন্ডেন্ট মিডিয়াম এয়ার ডিফেন্স ব্যাটারী ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Engineer Battalion Workshop Section EME ,ইন্জিনিয়ার ব্যাটালিয়ন ওয়ার্কশপ সেকশন ইএমই,Engr Bn Wksp Sec EME,ইন্জিনিয়ার বিএন ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Riverine Engineer Battalion Workshop Section EME,রিভারাইন ইন্জিনিয়ার ব্যাটালিয়ন ওয়ার্কশপ সেকশন ইএমই,RE Bn Wksp Sec EME,আরই বিএন ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Engineer Construction Battalion Workshop Section EME ,ইন্জিনিয়ার কন্সট্রাকশন ব্যাটালিয়ন ওয়ার্কশপ সেকশন ইএমই,ECB Wksp Sec EME,ইসিবি ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Signal Battalion Workshop Section EME ,সিগন্যাল ব্যাটালিয়ন ওয়ার্কশপ সেকশন ইএমই,Sig Bn Wksp Sec EME,সিগ বিএন ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Infantry Support Bn Workshop Section EME ,ইনফ্যান্টরি সাপোর্ট ব্যাটালিয়ন ওয়ার্কশপ সেকশন ইএমই,Div Sp Bn Wksp Sec EME,ডিভ এসপি বিএন ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Field,No,No,,,
Supply and Transport Battalion Workshop Section EME ,সাপ্লাই এন্ড ট্রান্সপোর্ট ব্যাটালিয়ন ওয়ার্কশপ সেকশন ইএমই,ST Wksp Sec EME,এসটি ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Static,No,No,,,
Artillery Centre & School Workshop Section EME,আর্টিলারী সেন্টার এন্ড স্কুল ওয়ার্কশপ সেকশন ইএমই,AC&S Wksp Sec EME,এসিসিএন্ডএস ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Static,No,No,,,
Army Medical Core Centre & School Workshop Section EME,আর্মি মেডিকেল কোর সেন্টার এন্ড স্কুল ওয়ার্কশপ সেকশন ইএমই,AMCC&S Wksp Sec EME,এএমসিসিএন্ডএস ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Static,No,No,,,
Army Service Core Centre & School  Workshop Section EME ,আর্মি সার্ভিস কোর সেন্টার এন্ড স্কুল ওয়ার্কশপ সেকশন ইএমই,ASCC&S Wksp Sec EME,এএসসিসিএন্ডএস ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Static,No,No,,,
Bangladesh Military Academy Workshop Section EME ,বাংলাদেশ মিলিটারী একাডেমি ওয়ার্কশপ সেকশন ইএমই,BMA Wksp Sec EME,বিএমএ ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Static,No,No,,,
Engineers Centre and  School of Military Engineering Workshop Section EME ,ইন্জিনিয়ার সেন্টার এন্ড স্কুল অব মিলিটারী ইন্জিনিয়ার ওয়ার্কশপ সেকশন ইএমই,ECSME Wksp Sec EME,ইসিএসএমই ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Static,No,No,,,
School of Infantry & Tactics Workshop Section EME ,স্কুল অব ইনফ্যান্টরি এন্ড ট্যাকটিস ওয়ার্কশপ সেকশন ইএমই,SI&T Wksp Sec EME,এসআইএন্ডটি ওয়ার্কশপ সেকশন ইএমই,Service,Bangladesh Army,Static,No,No,,,
Remount Veterinary and Farm Corps,রিমাউন্ট ভেটেরিনারী এন্ড ফার্ম কোর,RV&FC,আরভিএন্ডএফসি,Service,Bangladesh Army,Static,No,No,,,
Military Farm,মিলিটারী ফার্ম,Mil Farm,মিলিটারী ফার্ম,Service,Bangladesh Army,Static,No,No,,,
Dhaka CMH Dental Wing ,ঢাকা সিএমএইচ ডেন্টাল উইং,Dhaka CMH Dental Wg,ঢাকা সিএমএইচ ডেন্টাল উইং,Service,Bangladesh Army,Static,No,No,,,
CMH Dental Wing ,সিএমএইচ ডেন্টাল উইং ,CMH Dental Wg,সিএমএইচ ডেন্টাল উইং ,Service,Bangladesh Army,Static,No,No,,,
Military Dental Centre ,মিলিটারী ডেন্টাল সেন্টার,MDC,এমডিসি,Service,Bangladesh Army,Static,No,No,,,
Division Military Police ,ডিভিশন মিলিটারী পুলিশ,Div MP,ডিভ এমপি,Service,Bangladesh Army,Static,No,No,,,
Army Military Police ,আর্মি মিলিটারী পুলিশ,Army MP,আর্মি এমপি,Service,Bangladesh Army,Static,No,No,,,
Army School of Music ,আর্মি স্কুল অব মিউজিক,ASM,এএসএম,Service,Bangladesh Army,Static,No,No,,,
Bangladesh Military Academy,বাংলাদেশ মিলিটারী একাডেমি ,BMA,বিএমএ,Service,Bangladesh Army,Static,No,No,,,
Inter Service Selection Board ,ইন্টার সার্ভিস সিলেকশন বোর্ড,ISSB,আএসএসবি,Service,Bangladesh Army,Static,No,No,,,
Military Institute of Science and Technology ,মিলিটারী ইন্সিটিউট অব সাইন্স এন্ড টেকনোলজী,MIST,এমআইএসটি,Service,Bangladesh Army,Static,No,No,,,
National Defense College ,ন্যাশনাল ডিফেন্স কলেজ,NDC,এনডিসি,Service,Bangladesh Army,Static,No,No,,,
